Member ID,First Name,Last Name,Birthday,Email,Mobile Phone,Status,Email Opt-In,Parent/Guardian First Name,Parent/Guardian Last Name,Parent/Guardian Email,Parent/Guardian Phone,Program,Current Rank,Member Since,Classes Since Promotion,Membership,Billing Day
SP-1001,Omar,Okafor,12/11/2016,,,Inactive,No,Jamie,Okafor,jamie.okafor1000@example.test,(303) 555-3001,Taekwondo,Yellow belt,11/1/2021,15,Unlimited Monthly,22
SP-1002,Owen,Okafor,3/28/2014,,,Active,Yes,Jamie,Okafor,jamie.okafor1000@example.test,(303) 555-3002,Taekwondo,Blue belt,6/22/2022,10,Unlimited Monthly,22
SP-1003,Lily,Okafor,4/18/2010,,,Inactive,Yes,Jamie,Okafor,jamie.okafor1000@example.test,(303) 555-3003,Taekwondo,White belt,10/22/2021,19,Unlimited Monthly,18
SP-1004,Eli,Singh,1/7/2016,,,Active,Yes,Jordan,Singh,jordan.singh1003@example.test,(303) 555-3004,Taekwondo,Yellow belt,3/14/2022,11,Unlimited Monthly,16
SP-1005,Sam,Park,9/18/2013,,,Active,Yes,Taylor,Park,taylor.park1004@example.test,(303) 555-3005,Taekwondo,White belt,2/8/2025,19,Unlimited Monthly,19
SP-1006,Chloe,Lopez,2/9/2011,,,Active,Yes,Quinn,Lopez,quinn.lopez1005@example.test,(303) 555-3006,Taekwondo,Blue belt,5/14/2021,16,Unlimited Monthly,15
SP-1007,Sam,Lopez,11/21/2010,,,Active,Yes,Quinn,Lopez,quinn.lopez1005@example.test,(303) 555-3007,Taekwondo,Yellow belt,8/12/2024,6,Unlimited Monthly,15
SP-1008,Lily,Park,2/23/2012,,,Active,Yes,Morgan,Park,morgan.park1007@example.test,(303) 555-3008,Taekwondo,Yellow belt,2/23/2022,3,Unlimited Monthly,4
SP-1009,Sam,Park,4/21/2020,,,Active,Yes,Morgan,Park,morgan.park1007@example.test,(303) 555-3009,Taekwondo,Purple belt,8/2/2022,24,Unlimited Monthly,19
SP-1010,Emma,Okafor,10/6/2010,,,Active,Yes,Jordan,Okafor,jordan.okafor1009@example.test,(303) 555-3010,Taekwondo,Yellow belt,1/17/2025,24,Unlimited Monthly,21
SP-1011,Kai,Garcia,9/16/2013,,,Active,Yes,Morgan,Garcia,morgan.garcia1010@example.test,(303) 555-3011,Taekwondo,Green belt,8/1/2021,29,Unlimited Monthly,27
SP-1012,Ben,Garcia,7/23/2010,,,Active,Yes,Morgan,Garcia,morgan.garcia1010@example.test,(303) 555-3012,Taekwondo,Brown belt,9/9/2025,19,Unlimited Monthly,18
SP-1013,Leo,Nguyen,1/25/2013,,,Active,Yes,Avery,Nguyen,avery.nguyen1012@example.test,(303) 555-3013,Taekwondo,Orange belt,3/14/2021,11,Unlimited Monthly,15
SP-1014,Maya,Martin,8/15/2010,,,Active,Yes,Morgan,Martin,morgan.martin1013@example.test,(303) 555-3014,Taekwondo,Green belt,9/7/2024,1,Unlimited Monthly,18
SP-1015,Jack,Martin,10/24/2020,,,Active,Yes,Morgan,Martin,morgan.martin1013@example.test,(303) 555-3015,Taekwondo,Brown belt,5/18/2023,8,Unlimited Monthly,25
SP-1016,Owen,Silva,4/23/2012,,,Active,Yes,Casey,Silva,casey.silva1015@example.test,(303) 555-3016,Taekwondo,Purple belt,3/25/2021,7,Unlimited Monthly,24
SP-1017,Lucas,Silva,12/6/2018,,,Active,Yes,Casey,Silva,casey.silva1015@example.test,(303) 555-3017,Taekwondo,Purple belt,3/3/2025,9,Unlimited Monthly,5
SP-1018,Maya,Silva,1/11/2014,,,Inactive,Yes,Casey,Silva,casey.silva1015@example.test,(303) 555-3018,Taekwondo,Brown belt,4/3/2022,3,Unlimited Monthly,5
SP-1019,Maya,Bauer,1/18/2016,,,Active,Yes,Casey,Bauer,casey.bauer1018@example.test,(303) 555-3019,Taekwondo,Purple belt,8/16/2022,10,Unlimited Monthly,12
SP-1020,Omar,Novak,7/14/2015,,,Active,Yes,Avery,Novak,avery.novak1019@example.test,(303) 555-3020,Taekwondo,White belt,11/7/2024,27,Unlimited Monthly,6
SP-1021,Chloe,Smith,11/3/2021,,,Frozen,Yes,Avery,Smith,avery.smith1020@example.test,(303) 555-3021,Taekwondo,Orange belt,4/24/2021,4,Unlimited Monthly,26
SP-1022,Emma,Reyes,3/17/1977,emma.reyes1022@example.test,(303) 555-2022,Active,Yes,,,,,Taekwondo,White belt,8/26/2025,29,Unlimited Monthly,28
SP-1023,Owen,Davis,12/10/2014,,,Inactive,Yes,Drew,Davis,drew.davis1022@example.test,(303) 555-3023,Taekwondo,Purple belt,4/3/2021,10,Unlimited Monthly,13
SP-1024,Aria,Smith,11/14/2016,,,Inactive,Yes,Avery,Smith,avery.smith1023@example.test,(303) 555-3024,Taekwondo,Purple belt,6/22/2023,19,Unlimited Monthly,3
SP-1025,Leo,Martin,4/8/2014,,,Active,Yes,Taylor,Martin,taylor.martin1024@example.test,(303) 555-3025,Taekwondo,Yellow belt,5/12/2025,18,Unlimited Monthly,17
SP-1026,Ivy,Martin,3/14/2010,,,Inactive,Yes,Taylor,Martin,taylor.martin1024@example.test,(303) 555-3026,Taekwondo,White belt,8/20/2021,17,Unlimited Monthly,11
SP-1027,Noah,Kim,9/20/2015,,,Active,Yes,Riley,Kim,riley.kim1026@example.test,(303) 555-3027,Taekwondo,Orange belt,9/15/2025,15,Unlimited Monthly,25
SP-1028,Zoe,Kim,9/14/2019,,,Inactive,Yes,Riley,Kim,riley.kim1026@example.test,(303) 555-3028,Taekwondo,White belt,12/20/2022,2,Unlimited Monthly,8
SP-1029,Kai,Moreau,2/13/2021,,,Active,Yes,Avery,Moreau,avery.moreau1028@example.test,(303) 555-3029,Taekwondo,White belt,11/11/2021,12,Unlimited Monthly,1
